#------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
# Ratio, O/F     pc, bar  Nozzle inl  Nozzle exi  rho, kg/m^       Tc, K           M       gamma           k     c*, m/s   Is opt, s   Is vac, s      Cf opt      Cf vac    c.factor 
#------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     1.0000     20.0000      0.0000      1.0000      0.0000   1122.2712     18.4047      1.2571      1.1485   1116.9194    162.4340    185.2314      1.4262      1.6263      1.0000 
     1.0000     25.0000      0.0000      1.0000      0.0000   1136.2175     18.5056      1.2590      1.1497   1120.3561    167.8520    189.4574      1.4692      1.6583      1.0000 
     1.0000     30.0000      0.0000      1.0000      0.0000   1147.8156     18.5904      1.2604      1.1506   1123.1577    172.0937    192.8046      1.5026      1.6834      1.0000 
     1.1000     20.0000      0.0000      1.0000      0.0000   1140.7753     18.2430      1.2583      1.1528   1129.8080    164.2932    187.3376      1.4261      1.6261      1.0000 
     1.1000     25.0000      0.0000      1.0000      0.0000   1155.0325     18.3402      1.2605      1.1541   1133.3936    169.7843    191.6286      1.4691      1.6581      1.0000 
     1.1000     30.0000      0.0000      1.0000      0.0000   1166.9003     18.4219      1.2623      1.1550   1136.3188    174.0848    195.0290      1.5024      1.6831      1.0000 
     1.2000     20.0000      0.0000      1.0000      0.0000   1163.5915     18.0884      1.2734      1.1825   1140.6664    165.9902    189.2402      1.4271      1.6270      1.0000 
     1.2000     25.0000      0.0000      1.0000      0.0000   1178.7596     18.1791      1.2762      1.1835   1144.1360    171.5495    193.5916      1.4704      1.6593      1.0000 
     1.2000     30.0000      0.0000      1.0000      0.0000   1191.4055     18.2555      1.2784      1.1843   1146.9367    175.9053    197.0417      1.5040      1.6848      1.0000 
     1.3000     20.0000      0.0000      1.0000      0.0000   1195.0774     17.9644      1.2689      1.1956   1151.8378    167.6859    191.0785      1.4277      1.6268      1.0000 
     1.3000     25.0000      0.0000      1.0000      0.0000   1209.9280     18.0504      1.2722      1.1958   1156.0096    173.2960    195.4770      1.4701      1.6583      1.0000 
     1.3000     30.0000      0.0000      1.0000      0.0000   1222.3760     18.1233      1.2749      1.1960   1159.4225    177.6931    198.9660      1.5030      1.6829      1.0000 
     1.4000     20.0000      0.0000      1.0000      0.0000   1237.0808     17.9184      1.2650      1.2173   1167.4522    169.4818    192.9428      1.4237      1.6207      1.0000 
     1.4000     25.0000      0.0000      1.0000      0.0000   1250.3062     17.9934      1.2677      1.2153   1171.5566    175.1087    197.3632      1.4658      1.6521      1.0000 
     1.4000     30.0000      0.0000      1.0000      0.0000   1261.6215     18.0582      1.2702      1.2139   1174.9242    179.5228    200.8723      1.4984      1.6766      1.0000 
     1.5000     20.0000      0.0000      1.0000      0.0000   1302.5839     18.0166      1.2742      1.2552   1184.0756    171.5200    194.9536      1.4205      1.6146      1.0000 
     1.5000     25.0000      0.0000      1.0000      0.0000   1310.9375     18.0641      1.2727      1.2488   1187.9052    177.1066    199.3534      1.4621      1.6457      1.0000 
     1.5000     30.0000      0.0000      1.0000      0.0000   1318.7541     18.1087      1.2723      1.2442   1191.0839    181.4976    202.8522      1.4943      1.6702      1.0000 
     1.6000     20.0000      0.0000      1.0000      0.0000   1400.7616     18.3106      1.2875      1.2835   1204.9567    173.9939    197.2715      1.4161      1.6055      1.0000 
     1.6000     25.0000      0.0000      1.0000      0.0000   1403.1905     18.3250      1.2859      1.2801   1207.4776    179.4615    201.5927      1.4575      1.6373      1.0000 
     1.6000     30.0000      0.0000      1.0000      0.0000   1405.8875     18.3410      1.2844      1.2766   1209.8198    183.7712    205.0371      1.4896      1.6620      1.0000 
     1.7000     20.0000      0.0000      1.0000      0.0000   1510.8895     18.6915      1.2865      1.2857   1233.8790    176.9404    199.9349      1.4063      1.5890      1.0000 
     1.7000     25.0000      0.0000      1.0000      0.0000   1511.3998     18.6949      1.2863      1.2850   1234.5707    182.2440    204.1455      1.4476      1.6216      1.0000 
     1.7000     30.0000      0.0000      1.0000      0.0000   1512.0011     18.6988      1.2861      1.2843   1235.3396    186.4328    207.5062      1.4800      1.6473      1.0000 
     1.8000     20.0000      0.0000      1.0000      0.0000   1618.4728     19.0790      1.2820      1.2817   1264.4630    180.1905    202.9943      1.3975      1.5743      1.0000 
     1.8000     25.0000      0.0000      1.0000      0.0000   1618.6138     19.0800      1.2820      1.2816   1264.5897    185.3446    206.9781      1.4373      1.6051      1.0000 
     1.8000     30.0000      0.0000      1.0000      0.0000   1618.7756     19.0813      1.2820      1.2815   1264.7408    189.4041    210.2043      1.4686      1.6299      1.0000 
     1.9000     20.0000      0.0000      1.0000      0.0000   1721.1281     19.4577      1.2772      1.2770   1292.5968    183.5334    206.2218      1.3924      1.5646      1.0000 
     1.9000     25.0000      0.0000      1.0000      0.0000   1721.1935     19.4582      1.2772      1.2770   1292.6220    188.5780    210.0707      1.4307      1.5937      1.0000 
     1.9000     30.0000      0.0000      1.0000      0.0000   1721.2614     19.4588      1.2772      1.2770   1292.6528    192.5426    213.1631      1.4607      1.6172      1.0000 
     2.0000     20.0000      0.0000      1.0000      0.0000   1818.8061     19.8256      1.2725      1.2724   1317.9363    186.8436    209.5232      1.3903      1.5590      1.0000 
     2.0000     25.0000      0.0000      1.0000      0.0000   1818.8643     19.8259      1.2725      1.2724   1317.9406    191.8156    213.2171      1.4273      1.5865      1.0000 
     2.0000     30.0000      0.0000      1.0000      0.0000   1818.9161     19.8263      1.2726      1.2725   1317.9468    195.7063    216.2035      1.4562      1.6087      1.0000 
     2.1000     20.0000      0.0000      1.0000      0.0000   1911.7582     20.1825      1.2679      1.2678   1340.7692    190.0124    212.8651      1.3898      1.5569      1.0000 
     2.1000     25.0000      0.0000      1.0000      0.0000   1911.8392     20.1829      1.2680      1.2679   1340.7674    194.9685    216.3937      1.4260      1.5827      1.0000 
     2.1000     30.0000      0.0000      1.0000      0.0000   1911.9040     20.1832      1.2681      1.2680   1340.7670    198.8168    219.2591      1.4542      1.6037      1.0000 
     2.2000     20.0000      0.0000      1.0000      0.0000   2000.2488     20.5288      1.2634      1.2633   1361.4157    192.9595    216.1296      1.3899      1.5568      1.0000 
     2.2000     25.0000      0.0000      1.0000      0.0000   2000.3790     20.5292      1.2636      1.2635   1361.4110    197.9574    219.5667      1.4259      1.5816      1.0000 
     2.2000     30.0000      0.0000      1.0000      0.0000   2000.4786     20.5295      1.2638      1.2636   1361.4077    201.8064    222.3170      1.4537      1.6014      1.0000 
     2.3000     20.0000      0.0000      1.0000      0.0000   2084.5096     20.8646      1.2590      1.2589   1380.1562    195.6639    219.1890      1.3903      1.5574      1.0000 
     2.3000     25.0000      0.0000      1.0000      0.0000   2084.7208     20.8651      1.2593      1.2591   1380.1493    200.7303    222.6287      1.4263      1.5819      1.0000 
     2.3000     30.0000      0.0000      1.0000      0.0000   2084.8794     20.8655      1.2595      1.2593   1380.1441    204.6166    225.3310      1.4539      1.6011      1.0000 
     2.4000     20.0000      0.0000      1.0000      0.0000   2164.7355     21.1901      1.2546      1.2544   1397.2278    198.1407    222.0132      1.3907      1.5582      1.0000 
     2.4000     25.0000      0.0000      1.0000      0.0000   2165.0668     21.1908      1.2550      1.2548   1397.2192    203.2805    225.4913      1.4268      1.5827      1.0000 
     2.4000     30.0000      0.0000      1.0000      0.0000   2165.3140     21.1913      1.2552      1.2551   1397.2127    207.2183    228.2042      1.4544      1.6017      1.0000 
     2.5000     20.0000      0.0000      1.0000      0.0000   2241.0865     21.5055      1.2501      1.2498   1412.8299    200.4132    224.6161      1.3911      1.5591      1.0000 
     2.5000     25.0000      0.0000      1.0000      0.0000   2241.5857     21.5065      1.2506      1.2503   1412.8205    205.6243    228.1402      1.4273      1.5836      1.0000 
     2.5000     30.0000      0.0000      1.0000      0.0000   2241.9574     21.5073      1.2510      1.2507   1412.8133    209.6156    230.8831      1.4550      1.6026      1.0000 
     2.6000     20.0000      0.0000      1.0000      0.0000   2313.6915     21.8109      1.2455      1.2451   1427.1458    202.5027    227.0185      1.3915      1.5600      1.0000 
